url	title	text	titleEN	textEN	outlet
https://de.rt.com/meinung/138111-jeder-ist-gegen-krieg-bis/	Jeder ist gegen Krieg – bis die Propaganda einsetzt und wirkt	"Niemand hält sich für einen Kriegshetzer. Aber dann schaltet die Propagandamaschine auf Schleudergang, und ehe man es sich versieht, tut man genau das, worauf man programmiert wurde, und stimmt allem zu, was die Kriegsmaschine des Imperiums in diesem Moment verlangt."	Everyone is against war – until propaganda begins and acts	"No one thinks of a warrior. But then the propaganda machine turns on a spin, and before one sees it, one does exactly what one was programmed and agrees with everything that the imperium's war machine demands at this moment."	de.rt
https://de.rt.com/international/138126-xi-zu-scholz-wir-unterstutzen/	Xi zu Scholz: Wir unterstützen strategische Eigenständigkeit von Europa	"Während eines Telefongesprächs bekräftigte Chinas Staatsoberhaupt das Bekenntnis seines Landes zu den Beziehungen mit der Bundesrepublik, die Peking weiter ausbauen wolle. Zudem mahnte er die europäischen Staaten zu mehr Eigenständigkeit."	Xi zu Scholz: We support strategic independence from Europe	"During a telephone conversation, China's head of state reaffirmed his country's commitment to relations with the Federal Republic, which aims to further expand Beijing. In addition, he urged the European states to become more independent."	de.rt
https://de.rt.com/inland/138103-grunen-2022-erst-waffenlieferungen-in/	"Die Grünen 2022: Erst Waffenlieferungen in Kriegsgebiete, jetzt Ölförderung im Wattenmeer"	Die Grünen gelten gemeinhin als pazifistische und vor allem umweltbewusste Partei. Derzeit überraschen Politiker wie Wähler jedoch mit aktiven Unterstützungen ehemaliger Tabu-Themen. Im jüngsten Fall wollen die schleswig-holsteinischen Grünen zuvor bekämpfte Ölförderungen im Wattenmeer genehmigen.	"The Greens 2022: First supplies of weapons in war areas, now oil production in the Wadden Sea"	"The Greens are generally regarded as a pacifist and, above all, environmentally conscious party. However, politicians like voters are currently surprised with active support from former taboo themes. In the most recent case, the Schleswig-Holstein Greens want to approve previously combated oil deliveries in the Wadden Sea."	de.rt
https://de.rt.com/inland/138112-fliegt-lambrecht-als-nachstes-sohn/	Fliegt Lambrecht als Nächstes? Sohn reiste sieben Mal auf Regierungsflügen mit	"Man sollte nicht die Luftwaffe mit der Lufthansa verwechseln, meint der Erste Parlamentarische Geschäftsführer der Unionsfraktion, Thorsten Frei, über die mehrfache Mitnahme von Alexander Lambrecht – Sohn von Verteidigungsministerin Christine Lambrecht – bei Regierungsflügen. Kritik kommt auch von CSU und FDP."	Is Lambrecht next? Son traveled seven times on government flights with	"Preview align=left style=margin-right: 10px; src=https://cdni.russiatoday.com/english/images/2022.05/thumbnail/627a78adb480cc4e3f7d5f27.jpg /> One should not confuse the air force with Lufthansa, my Criticism also comes from CSU and FDP."	de.rt
https://de.rt.com/meinung/138105-ukraine-deutschen-und-faschismus-von/	"Die Ukraine, die Deutschen und der Faschismus. Von einer wechselseitigen Beziehung"	"Deutschland liefert der Ukraine Waffen und schweres Gerät. Deutschland ist bereit, für sein Ziel der Ausdehnung von Einfluss die Ukrainer zu opfern. Es geht um den Kampf gegen den Russen, das Slawische, um etwas, das tief in die deutsche Kultur eingeschrieben ist."	"Ukraine, Germans and fascism. From a mutual relationship"	"Germany supplies weapons and heavy equipment to Ukraine. Germany is ready to sacrifice Ukrainians for its purpose of expanding influence. It is about the fight against the Russians, the Slavic, about something that is deeply written into German culture."	de.rt
https://de.rt.com/europa/138134-russisches-verteidigungsministerium-ukraine-erleidet-verluste/	"Russisches Verteidigungsministerium: Ukraine erleidet Verluste bei Versuch, Smeiny-Insel zu erobern"	"Die Ukraine hat einen Versuch unternommen, die kleine Schwarzmeerinsel Smeiny (Schlangeninsel) zurückzuerobern. Zu Anfang des Ukraine-Krieges war das Eiland von russischen Truppen eingenommen worden. Der heutige Versuch einer Rückeroberung endete mit dutzenden Toten auf ukrainischer Seite."	Russian Ministry of Defense: Ukraine suffers losses in attempting to conquer Smeiny Island	"Ukraine has attempted to recapture the small Black Sea island of Smeiny (Schlangeninsel). At the beginning of the Ukraine war, the island was taken by Russian troops. Today's attempt to reconquest ended with dozens of dead on the Ukrainian side."	de.rt
https://de.rt.com/international/138130-die-not-der-syrer-ist-das-ergebnis-falscher-politik/	Die Not der Syrer ist das Ergebnis falscher Politik	"Wenn natürliche Ressourcen zur Waffe werden, wird das Leben eine humanitäre Krise. Und wenn dann die EU den Geber gibt, ist jede Hilfe mit Sicherheit mit einem Pferdefuß versehen. Das bestätigte sich auch bei den jüngsten Erklärungen zu Syrien wieder."	The hardship of Syrians is the result of false politics	"When natural resources become a weapon, life becomes a humanitarian crisis. And if the EU gives the donor, every help is certainly provided with a horse's foot. This was also confirmed in recent statements on Syria."	de.rt
https://de.rt.com/international/138142-bill-gates-wird-positiv-auf/	Bill Gates wird positiv auf COVID-19 getestet	"Der Milliardär und selbsternannte Philanthrop Bill Gates erhielt Bescheid über seinen positiven Corona-Test. Gates informierte persönlich auch darüber, dass er geimpft sei und lediglich milde Symptome habe."	Bill Gates is positively tested for COVID-19	The billionaire and self-appointed philanthropist Bill Gates was informed about his positive Corona test. Gates personally also informed him that he was vaccinated and had only mild symptoms.	de.rt
https://de.rt.com/international/138092-peking-national-endowment-for-democracy/	"Peking: National Endowment for Democracy ist ""zweite CIA"""	"Die chinesische Regierung veröffentlichte eine umfassende Dokumentation zu der vom US-Kongress finanzierten Stiftung National Endowment for Democracy. China wirft der Stiftung NED vor, für zahlreiche subversive Aktivitäten verantwortlich zu sein."	Beijing: National Endowment for Democracy is second CIA	The Chinese government published a comprehensive documentation on the National Endowment for Democracy Foundation funded by the US Congress. China submits to the Foundation NED to be responsible for numerous subversive activities.	de.rt
https://de.rt.com/inland/138132-rheinland-pfalz-bis-zu-25000/	Rheinland-Pfalz: Bis zu 2.500 Euro Geldstrafen für ungeimpfte Pfleger ab Juni	Auch wenn in deutschen Medien die Berichterstattung über den Ukrainekrieg dominiert: Die Corona-Situation ist noch lange nicht ausgestanden. Trotz einer deutlichen Untererfassung von Nebenwirkungen sollen Pflegekräfte weiterhin zur Impfung gezwungen werden – so drohen in Rheinland-Pfalz ab Juni Strafen bis zu 2.500 Euro.	"Rhineland-Palatinate: Up to 2,500 Euro fines for unimpeded caregiver from June"	"Even though German media dominate the coverage of Ukraine war: The Corona situation hasn't been out yet. In spite of a significant understatement of side effects, nursing staff should continue to be forced to vaccinate – so in Rhineland-Palatinate, from June onwards, penalties of up to 2,500 euros are threatened."	de.rt
https://de.rt.com/europa/138164-daenemark-inflation-erreicht-hoechsten-wert/	Dänemark: Inflation erreicht höchsten Wert seit Jahrzehnten	Seit Beginn des russischen Militäreinsatzes in der Ukraine und den daraus erfolgten westlichen Sanktionen kommt es EU-weit zu erheblichen Preissteigerungen. So auch in Dänemark: Dort stieg die Inflation auf den höchsten Stand seit Jahrzehnten.	Denmark: Inflation has reached highest value for decades	"Since the beginning of Russian military deployment in Ukraine and the resulting Western sanctions, there have been significant price increases across the EU. So also in Denmark: There inflation has risen to the highest level for decades."	de.rt
https://de.rt.com/wirtschaft/138165-rekordinflation-verbraucherpreise-in-deutschland-stiegen/	"Rekordinflation: Verbraucherpreise in Deutschland erneut um 7,4 Prozent gestiegen"	"Die Verbraucherpreise in Deutschland sind im April den zweiten Monat in Folge um mehr als 7 Prozent angestiegen. Überdurchschnittlich wuchsen die Preise für Lebensmittel und alle Formen der Energie, wie das Statistische Bundesamt am Mittwoch mitgeteilt hat. Die Inflation ist damit so hoch wie zuletzt 1981."	Record inflation: consumer prices in Germany increased again by 7.4 percent	"Consumer prices in Germany increased by more than 7 percent in April in a row. The prices for food and all forms of energy increased above average, as indicated by the Federal Statistical Office on Wednesday. Inflation is as high as last in 1981."	de.rt
https://de.rt.com/russland/138177-rucktrittswelle-in-russland-funf-gouverneure/	Rücktrittswelle in Russland: Fünf Gouverneure treten gleichzeitig zurück	Die Leiter fünf russischer Regionen haben am Dienstag ihre Amtsniederlegung angekündigt. Dies sorgte bei einigen Bürgern für Stirnrunzeln. Nach Ansicht von Experten ist dieser Rücktrittsreigen jedoch keine große Überraschung. Der Schritt war bereits Anfang des Jahres bekannt geworden.	Resignation wave in Russia: Five governors return at the same time	The heads of five Russian regions announced their deputies on Tuesday. This caused foreheadings for some citizens. Experts believe that this resignation is not a big surprise. The step had already become known at the beginning of the year.	de.rt
https://de.rt.com/asien/138168-medienbericht-indien-will-von-billigem-russischen-oel-profitieren/	Medienbericht: Indien will von billigem Rohöl aus Russland profitieren	"Aufgrund westlicher Sanktionen gegen Russland und des sich anbahnenden Ölembargos sehen Raffinerien in Indien rasch steigende Gewinnspannen. Einer der größten Raffineriekonzerne des Landes hat sogar geplante Reparaturen auf Eis gelegt, um die Verarbeitung anzukurbeln."	Media report: India wants to benefit from cheap crude oil from Russia	Due to Western sanctions against Russia and the oil refinergo One of the largest refinery companies in the country even put planned repairs on ice to boost processing.	de.rt
https://de.rt.com/afrika/138173-ex-facebook-moderator-in-kenia-gegen-meta-wegen-arbeitsbedingungen-und-menschenhandel/	Ex-Facebook-Moderator in Kenia klagt gegen Meta: Wegen Arbeitsbedingungen und Menschenhandels	"Ein ehemaliger Facebook-Moderator in Kenia hat eine Klage gegen Meta, den Mutterkonzern von Facebook, und dessen lokalen Partner Sama eingereicht. Bei der Klage geht es vor allem um die Arbeitsbedingungen – doch der Ex-Mitarbeiter wirft dem Konzern auch Menschenhandel vor."	Ex-Facebook-Moderator in Kenya complains against Meta: Because of working conditions and human trafficking	"A former Facebook host in Kenya has filed a lawsuit against Meta, the parent company of Facebook, and its local partner Sama. The lawsuit is primarily about working conditions – but the ex-employee also accuses human trafficking."	de.rt
https://de.rt.com/europa/138171-behorden-ukrainischen-gebiets-cherson-wollen/	Behörden des ukrainischen Gebiets Cherson wollen Eingliederung in den russischen Staat	"Die Behörden des Gebietes Cherson im Süden der Ukraine wollen sich an den russischen Präsidenten mit der Bitte wenden, die Region in den russischen Staat einzugliedern. Dies teilte der Vizevorsitzende der militärisch-zivilen Gebietsverwaltung der Region am Mittwoch mit."	Authorities of the Ukrainian region Cherson want integration into the Russian state	The authorities of the Cherson area in the south of Ukraine want to contact the Russian president with the request to integrate the region into the Russian state. This was shared by the vice-president of the military-civil region administration on Wednesday.	de.rt
https://de.rt.com/meinung/138138-jaeger-der-verbotenen-fahne/	Kleine Atempause trotz Verwirrung um verbotene Fahnen und Lieder im Dreivierteltakt	Bei der insgesamt friedlichen Feier im Treptower Park am Tag des Sieges kam es doch zu der einen oder andern seltsamen Szene. Eine allzu gründlich erstellte Liste von Verboten führt nun einmal zu Verwirrungen. Kranz mit oder ohne Fähnchen? Und an welchem Takt erkennt man ein Kriegslied?	Small breathing pause despite confusion for forbidden flags and songs in the three-quarter cycle	"At the peaceful celebration in the Treptower Park on the day of the victory, one or the other strange scene came. An overly thorough list of bans now leads to confusion. Crane with or without teeth? And what time do you recognize a war song?"	de.rt
